SessionId	ItemId	CatId	Time
11255652	214853657	1	1411891079.257
11255652	214676486	1	1411891083.29
11255734	214761836	9	1411917192.565
11255734	214716217	9	1411917313.325
11255734	214835207	9	1411917729.287
11255734	214644202	9	1411917877.542
11255734	214858730	9	1411917949.144
11255734	214849164	1	1411917966.419
11255734	214835207	9	1411918195.235
11255863	214700739	1	1411909567.564
11255863	214700730	1	1411909623.793
11255863	214710182	1	1411909655.579
11255863	214838201	1	1411909687.824
11255863	214848223	1	1411909750.391
11255863	214678841	1	1411909801.913
11255863	214838501	1	1411909880.013
11255863	214838499	1	1411909903.313
11255869	214554358	1	1411926358.456
11255869	214716928	1	1411926371.519
11255869	214716926	1	1411926574.385
11255909	214550177	9	1411922803.235
11255909	214550177	9	1411922806.397
11255924	214694938	1	1411916610.674
11255924	214694938	1	1411916895.651
11256421	214836806	2	1411889428.909
11256421	214672832	2	1411889468.371
11256421	214828997	0	1411889584.301
11256421	214537496	0	1411889672.636
11256421	214537466	2	1411889822.982
11256421	214537520	2	1411889900.993
11256421	214537468	2	1411889941.586
11256421	214702843	2	1411890124.21
11256421	214702841	2	1411890156.091
11256421	214851056	2	1411890312.291
11256421	214510757	0	1411890365.234
11256421	214584821	0	1411890449.754
11256516	214852978	3	1411888648.299
11256516	214852978	3	1411889202.352
11256742	214716765	6	1411913820.996
11256742	214716765	6	1411914093.303
11256767	214546100	2	1411924448.949
11256767	214854257	0	1411924468.144
11256767	214546106	2	1411924490.37
11256767	214546104	0	1411924506.043
11256767	214546102	0	1411924509.462
11256767	214511117	2	1411924547.745
11256812	214826670	3	1411891625.347
11256812	214716645	0	1411891698.674
11256812	214716645	0	1411891868.585
11256812	214826670	3	1411891926.081
11256812	214826670	3	1411893680.376
11256959	214546102	0	1411906689.435
11256959	214587937	2	1411908604.743
11257017	214839311	5	1411894284.588
11257017	214699065	1	1411894721.238
11257019	214800262	3	1411918963.53
11257019	214699065	1	1411919027.225
11257078	214568117	0	1411926278.304
11257078	214568124	0	1411926396.12
11257078	214568124	0	1411926514.661
11257092	214853182	3	1411924319.541
11257092	214854585	0	1411924501.103
11257133	214558400	3	1411902795.834
11257133	214687952	3	1411902870.268
11257133	214558397	3	1411904447.39
11257133	214854577	0	1411904502.158
11257133	214820394	0	1411905100.175
11257133	214859921	3	1411905135.004
11257133	214819599	0	1411905189.9
11257133	214744779	3	1411905237.92
11257133	214829385	3	1411905266.636
11257133	214829385	3	1411905315.759
11257133	214853113	0	1411905319.732
11257133	214849455	3	1411905418.782
11257133	214854300	0	1411905514.547
11257194	214850771	3	1411920927.253
11257194	214561775	3	1411921192.108
11257194	214849230	3	1411921215.584
11257194	214717888	0	1411921639.403
11257284	214835034	0	1411928675.92
11257284	214853720	5	1411929534.544
11257348	214716982	1	1411927408.099
11257348	214716930	1	1411927423.332
11257447	214568102	0	1411875670.747
11257447	214568098	0	1411875754.866
11257447	214568102	0	1411875795.479
11257447	214568107	0	1411875832.414
11257447	214568102	0	1411875866.175
11257447	214551932	0	1411875901.171
11257523	214854152	3	1411883151.509
11257523	214851236	3	1411883274.899
11257523	214845131	0	1411883341.877
11257523	214850743	3	1411883630.107
11257523	214820225	9	1411884433.697
11257527	214684093	6	1411885945.105
11257527	214684093	6	1411886180.169
11257527	214708372	6	1411886786.583
11257527	214684093	6	1411886919.972
11257527	214684093	6	1411886981.864
11257593	214854298	0	1411925665.862
11257593	214854298	0	1411925754.157
11257743	214643865	1	1411890164.201
11257743	214643722	1	1411891013.561
11257789	214687845	0	1411911402.126
11257789	214705145	3	1411911405.832
11257789	214717087	3	1411911413.038
11257789	214829368	3	1411911437.858
11257789	214835462	0	1411911445.867
11257789	214705145	3	1411911494.793
11257789	214846110	0	1411911809.825
11257789	214846070	3	1411911812.375
11257789	214846367	3	1411911893.997
11257789	214850786	0	1411912020.43
11257789	214853711	0	1411912101.79
11258047	214717275	1	1411925482.352
11258047	214639481	1	1411927675.463
11258139	214547638	6	1411936314.756
11258139	214534367	6	1411936616.601
11258203	214547507	12	1411919386.885
11258203	214547507	12	1411919495.786
11258203	214547507	12	1411919507.588
11258203	214547507	12	1411919718.417
11258251	214853353	3	1411926718.22
11258251	214829280	0	1411927345.211
11258251	214586743	0	1411927352.777
11258251	214832023	0	1411927366.431
11258433	214678841	1	1411916706.007
11258433	214694964	1	1411916833.977
11258433	214694990	1	1411916978.311
11258433	214694987	1	1411917050.649
11258433	214678841	1	1411917097.247
11258433	214678841	1	1411917153.123
11258433	214694964	1	1411917218.265
11258433	214678841	1	1411917749.299
11258433	214694964	1	1411917832.887
11258433	214694964	1	1411918017.294
11258433	214694964	1	1411918114.844
11258434	214694992	1	1411922112.342
11258434	214678839	1	1411922172.731
11258576	214829760	2	1411891012.582
11258576	214851320	2	1411891106.133
11258576	214587399	2	1411891185.318
11258598	214645185	2	1411925860.654
11258598	214838122	2	1411925913.466
11258598	214829822	2	1411925981.986
11258643	214648247	0	1411897189.355
11258643	214853244	0	1411897219.723
11258643	214854352	0	1411897238.248
11258643	214854547	0	1411897304.544
11258909	214643865	1	1411926027.107
11258909	214643895	1	1411926061.313
11258909	214677337	1	1411926100.929
11258938	214850730	2	1411927652.766
11258938	214850730	2	1411930447.82
11259146	214853471	3	1411921638.944
11259146	214667857	3	1411921638.991
11259348	214849736	0	1411928265.894
11259348	214844400	0	1411929997.281
11259361	214571370	2	1411907047.568
11259361	214819481	2	1411907228.844
11259361	214819481	2	1411907410.964
11259383	214684725	3	1411930064.858
11259383	214830017	11	1411930103.927
11259446	214846460	3	1411895469.728
11259446	214848641	3	1411895508.277
11259446	214846070	3	1411895525.41
11259446	214582382	3	1411895593.409
11259446	214716641	3	1411895633.606
11259446	214848641	3	1411895654.588
11259446	214582380	3	1411895678.601
11259446	214580177	3	1411895710.158
11259462	214842735	4	1411939894.449
11259462	214639483	1	1411942880.478
11259462	214639483	1	1411943023.133
11259483	214820844	0	1411890458.373
11259483	214545932	0	1411890472.732
11259483	214584977	0	1411890478.805
11259483	214559527	0	1411890498.693
11259483	214672931	0	1411890507.064
11259483	214509845	0	1411890588.48
11259483	214586477	0	1411890595.566
11259483	214672959	0	1411890610.793
11259483	214691608	0	1411890618.924
11259484	214665277	3	1411884682.484
11259484	214849284	3	1411884784.954
11259484	214853383	3	1411884982.5
11259484	214848380	3	1411885071.589
11259484	214850743	3	1411885157.735
11259484	214821022	3	1411885183.49
11259484	214850743	3	1411885276.2
11259484	214848337	3	1411885521.579
11259484	214851290	3	1411885539.537
11259484	214844345	3	1411885565.214
11259689	214568111	0	1411919193.047
11259689	214695525	3	1411919557.934
11259691	214669922	2	1411902373.217
11259691	214669922	2	1411902375.928
11259691	214669982	2	1411902401.012
11259691	214669982	2	1411902403.286
11259691	214669865	2	1411902468.394
11259691	214669865	2	1411902470.777
11259691	214669800	2	1411902586.859
11259691	214669800	2	1411902589.309
11259691	214670107	2	1411902748.793
11259691	214670107	2	1411902751.294
11259691	214669800	2	1411902831.74
11259691	214669865	2	1411902843.771
11259691	214669865	2	1411902845.783
11259691	214669895	2	1411902982.223
11259691	214669895	2	1411902985.183
11259844	214714710	1	1411900450.962
11259844	214711267	1	1411900465.473
11259844	214705524	1	1411900499.954
11259844	214712968	1	1411900515.074
11259844	214588987	1	1411900546.741
11259866	214860238	1	1411885899.58
11259866	214846406	2	1411886390.401
11259866	214846901	2	1411886499.426
11259866	214846901	2	1411886551.396
11259866	214847702	2	1411886552.761
11259866	214712550	2	1411886557.341
11259866	214712822	2	1411886658.946
11259866	214847846	2	1411886767.29
11259866	214712681	2	1411886788.677
11259866	214712822	2	1411886808.979
11259866	214846901	2	1411886910.66
11259866	214846333	3	1411886934.447
11259866	214557009	3	1411886941.549
11259866	214846901	2	1411887035.556
11259866	214849046	3	1411887584.617
11259866	214846344	3	1411887962.81
11259866	214844396	0	1411888117.35
11259866	214846307	0	1411888118.251
11259866	214851101	3	1411888334.896
11259866	214844347	3	1411888380.711
11259866	214829366	3	1411888385.542
11259866	214846307	0	1411888730.916
11259866	214844396	0	1411888749.73
11259866	214846333	3	1411888965.41
11259866	214846307	0	1411889002.171
11259923	214836782	2	1411887339.49
11259923	214836782	2	1411887340.26
11259961	214601216	1	1411926684.819
11259961	214851032	1	1411926706.952
11260171	214567327	0	1411928467.04
11260171	214854510	3	1411928489.74
11260257	214853424	1	1411898556.772
11260257	214853338	1	1411898586.583
11260321	214577717	5	1411911119.072
11260321	214540020	5	1411911257.751
11260321	214577711	5	1411911306.7
11260321	214577717	5	1411911379.831
11260321	214577711	5	1411911404.982
11260417	214843907	2	1411878822.036
11260417	214843907	2	1411878946.589
11260518	214819612	0	1411897033.062
11260518	214712132	0	1411897049.014
11260579	214839767	2	1411895184.093
11260579	214677335	1	1411895347.029
11260579	214596455	2	1411898229.281
11260579	214596279	2	1411898297.161
11260579	214640454	2	1411898380.714
11260678	214694709	12	1411914575.669
11260678	214646857	12	1411914627.049
11260691	214834860	1	1411870025.636
11260691	214849241	5	1411870084.257
11260694	214552370	2	1411881111.725
11260694	214552370	2	1411881115.91
11260951	214638480	4	1411914393.658
11260951	214851242	1	1411914786.6
11261009	214856707	3	1411894687.455
11261009	214854532	0	1411894827.575
11261009	214820402	3	1411894885.441
11261009	214849194	0	1411894929.374
11261009	214846307	0	1411894968.751
11261217	214856203	8	1411870647.402
11261217	214835934	8	1411871006.607
11261217	214835936	8	1411871049.735
11261217	214685844	8	1411871378.834
11261217	214639288	8	1411871485.912
11261217	214508535	8	1411871517.039
11261491	214711438	1	1411880417.135
11261491	214853338	1	1411880457.971
11261578	214852978	3	1411884971.187
11261578	214851326	3	1411884999.19
11261663	214848699	1	1411888016.081
11261663	214677654	1	1411888024.394
11261663	214677654	1	1411888122.798
11261663	214677654	1	1411888711.903
11261663	214848699	1	1411889345.026
11261798	214691683	0	1411894795.892
11261798	214684730	1	1411895235.928
11261926	214846477	0	1411908753.816
11261926	214556561	0	1411908782.788
11261926	214718252	1	1411908841.672
11261926	214849342	1	1411908926.565
11261992	214853216	0	1411895818.076
11261992	214585074	2	1411896062.969
11261992	214853216	0	1411896429.1
11262083	214856880	6	1411875652.245
11262083	214652927	6	1411875727.568
11262196	214646492	1	1411917166.683
11262196	214646492	1	1411917170.243
11262197	214646492	1	1411923229.381
11262197	214646492	1	1411923233.845
11262197	214646492	1	1411925641.224
11262197	214646492	1	1411925650.034
11262233	214851326	3	1411885763.463
11262233	214851326	3	1411885868.767
11262237	214857101	7	1411929253.613
11262237	214712488	7	1411929431.462
11262308	214819815	5	1411880797.197
11262308	214546102	0	1411880830.921
11262534	214850940	3	1411926050.264
11262534	214854174	0	1411926090.018
11262534	214854504	0	1411926146.939
11262534	214586743	0	1411926252.964
11262534	214849250	3	1411926335.609
11262534	214851101	3	1411926395.991
11262534	214854864	3	1411926432.705
11262534	214854879	3	1411926474.432
11262534	214854862	3	1411926532.257
11262534	214854540	0	1411926596.679
11262534	214570877	3	1411926692.399
11262534	214854352	0	1411926702.692
11262539	214840828	0	1411885439.625
11262539	214842410	2	1411885517.967
11262736	214849010	7	1411882421.437
11262736	214845962	7	1411882445.316
11262736	214846119	7	1411882504.896
11262736	214853165	7	1411882517.387
11262736	214678376	7	1411882520.293
11262736	214668249	0	1411882536.076
11262736	214853128	7	1411882546.081
11262893	214835713	0	1411910255.086
11262893	214835713	0	1411912405.436
11262894	214717627	1	1411924897.596
11262894	214676612	1	1411925164.388
11262894	214676610	1	1411925245.469
11262957	214860251	0	1411891611.866
11262957	214860652	1	1411891629.808
11262957	214860650	0	1411891674.458
11262957	214860251	0	1411891813.036
11262957	214860650	0	1411891820.968
11262957	214669985	2	1411892075.653
11262957	214670002	2	1411892200.31
11262957	214669762	2	1411892227.957
11262957	214670036	2	1411892253.988
11262957	214670083	2	1411892301.54
11262957	214850315	1	1411892580.551
11262957	214860650	0	1411892606.622
11262957	214831946	1	1411892694.391
11262957	214850310	1	1411892765.051
11262957	214860650	0	1411893190.147
11263123	214853707	0	1411913997.169
11263123	214853698	0	1411914068.598
11263123	214853767	3	1411914093.201
11263123	214853722	3	1411914267.871
11263123	214854352	0	1411914285.367
11263239	214850771	3	1411918502.813
11263239	214853454	1	1411925715.36
11263239	214853454	1	1411925794.612
11263239	214853454	1	1411926375.254
