SessionId	ItemId	CatId	Time
11272367	214820267	0	1411994583.727
11272367	214820267	0	1411994787.381
11272531	214645179	2	1411995856.633
11272531	214645179	2	1411995858.95
11272636	214509787	2	1411995263.311
11272636	214509787	2	1411995471.114
11272636	214509787	2	1411995579.589
11272636	214509787	2	1411996135.877
11272729	214853242	3	1411998721.588
11272729	214854579	3	1411998995.278
11272948	214551746	4	1411983259.861
11272948	214857444	4	1411983304.445
11272948	214826745	4	1411983333.41
11272948	214551748	4	1411983441.714
11272948	214826745	4	1411983604.406
11272948	214857440	4	1411983731.683
11272987	214842380	7	1411967117.89
11272987	214842380	7	1411967160.969
11272987	214840760	0	1411967240.676
11273007	214853707	0	1411999842.91
11273007	214853707	0	1411999849.836
11273084	214552106	2	1412010978.993
11273084	214552106	2	1412011090.085
11273106	214688098	2	1411963037.857
11273106	214688098	2	1411963101.578
11273106	214688098	2	1411963141.2
11273123	214691531	0	1411993273.197
11273123	214691531	0	1411993666.048
11273123	214691531	0	1411993691.534
11273123	214848596	3	1411993906.218
11273123	214853278	3	1411995235.969
11273128	214852978	3	1411977127.55
11273128	214853094	3	1411977154.767
11273138	214512506	2	1412007191.408
11273138	214537985	2	1412007462.199
11273138	214696085	2	1412008711.436
11273138	214696087	2	1412009079.077
11273138	214696091	2	1412010562.111
11273138	214696087	2	1412011114.571
11273138	214696089	2	1412011458.538
11273138	214696080	2	1412011809.662
11273138	214696082	2	1412011887.559
11273138	214696093	2	1412012434.299
11273139	214838537	1	1411990557.829
11273139	214838570	1	1411990695.185
11273168	214550627	2	1411979576.016
11273168	214819747	2	1411981506.901
11273168	214819747	2	1411981552.962
11273168	214587399	2	1411981760.558
11273168	214556728	2	1411981791.412
11273169	214706216	2	1411987590.254
11273169	214829822	2	1411987670.584
11273169	214570517	2	1411987698.311
11273169	214827022	2	1411987734.007
11273169	214569729	0	1411987789.016
11273169	214587399	2	1411987867.63
11273169	214829032	2	1411987931.739
11273169	214725542	2	1411987937.278
11273169	214717061	2	1411989603.117
11273169	214676957	2	1411989618.59
11273169	214676957	2	1411989752.885
11273276	214696432	0	1412006278.001
11273276	214545879	0	1412006282.965
11273276	214679010	0	1412006294.269
11273276	214677733	0	1412006306.396
11273276	214545842	0	1412006309.522
11273276	214545932	0	1412006322.272
11273276	214584977	0	1412006327.059
11273276	214668596	0	1412006333.565
11273276	214672959	0	1412006401.737
11273276	214510854	0	1412006408.51
11273276	214672843	0	1412006456.364
11273276	214510783	0	1412006465.484
11273276	214586477	0	1412006497.57
11273276	214672843	0	1412006502.431
11273276	214510783	0	1412006505.402
11273276	214691608	0	1412006518.9
11273276	214691679	0	1412006540.443
11273276	214691621	0	1412006543.222
11273276	214691634	0	1412006546.838
11273276	214691657	0	1412006553.516
11273276	214691357	0	1412006557.099
11273276	214691471	0	1412006565.284
11273276	214691342	0	1412006568.932
11273276	214691531	0	1412006572.599
11273276	214691522	0	1412006579.569
11273276	214691492	0	1412006583.214
11273276	214595855	0	1412006621.239
11273276	214696432	0	1412006625.299
11273276	214595855	0	1412006628.612
11273276	214696432	0	1412006660.998
11273276	214545879	0	1412006666.607
11273276	214684721	0	1412006670.39
11273301	214853420	1	1411970856.182
11273301	214697788	1	1411970869.735
11273301	214854118	3	1411970912.19
11273302	214847782	5	1411977901.751
11273302	214854118	3	1411977996.969
11273337	214853420	1	1411972727.98
11273337	214820190	1	1411972774.926
11273507	214831967	3	1412013025.075
11273507	214851581	3	1412013050.264
11273507	214853722	3	1412013184.186
11273507	214826990	3	1412013298.062
11273533	214541591	0	1411978245.75
11273533	214834976	1	1411978291.325
11273533	214706147	1	1411978534.291
11273533	214839103	1	1411978651.081
11273533	214554371	0	1411978988.318
11273543	214839782	2	1412034376.213
11273543	214601109	2	1412034402.682
11273543	214839782	2	1412034474.802
11273543	214839782	2	1412034481.436
11273663	214845407	4	1411985396.709
11273663	214534800	0	1411985406.384
11273761	214691683	0	1411990819.672
11273761	214691632	0	1411990829.241
11273761	214862486	2	1411990838.072
11273761	214851924	2	1411990863.106
11273761	214842568	2	1411990883.177
11273767	214853094	3	1411987986.904
11273767	214853094	3	1411988501.214
11273767	214853094	3	1411988653.397
11273767	214852980	3	1411988688.428
11273767	214853105	3	1411988719.989
11273767	214853096	3	1411989134.722
11273767	214844439	5	1411990805.824
11273772	214680727	2	1412005440.886
11273772	214680716	2	1412005549.407
11273772	214680716	2	1412005563.136
11273772	214680727	2	1412005581.551
11273772	214680716	2	1412005638.711
11273772	214680716	2	1412005939.872
11273772	214680727	2	1412006113.353
11273772	214680716	2	1412006176.975
11273912	214836459	1	1411992936.903
11273912	214639627	1	1411994067.658
11273912	214849920	1	1411994214.815
11273918	214670182	1	1411974260.69
11273918	214670182	1	1411975545.121
11273919	214684730	1	1412015981.103
11273919	214684730	1	1412016029.807
11273919	214829878	1	1412016068.086
11273919	214846033	1	1412016229.127
11273919	214695225	1	1412016268.066
11273919	214846033	1	1412016781.163
11273987	214586970	4	1411989087.997
11273987	214638478	4	1411989162.041
11273997	214851234	3	1411970830.466
11273997	214685049	3	1411970848.383
11274007	214829432	1	1412033990.119
11274007	214829430	1	1412034109.086
11274007	214829432	1	1412034123.562
11274007	214695320	1	1412034188.401
11274007	214829432	1	1412034651.865
11274007	214829432	1	1412034674.303
11274007	214697128	1	1412034949.675
11274007	214829432	1	1412035232.527
11274129	214676580	1	1411960380.192
11274129	214864432	0	1411960405.855
11274129	214687845	0	1411960501.216
11274129	214687447	3	1411960532.651
11274129	214835070	3	1411960650.115
11274129	214717412	3	1411960676.865
11274151	214853732	3	1411994983.068
11274151	214680467	3	1411995389.725
11274151	214839347	1	1411995498.188
11274151	214834858	1	1411995598.233
11274151	214697137	1	1411995757.21
11274151	214710073	1	1411995883.934
11274151	214834982	1	1411995945.57
11274151	214680452	1	1411996000.704
11274151	214834978	1	1411996047.845
11274151	214684783	1	1411996105.566
11274151	214834978	1	1411996130.983
11274151	214709347	1	1411996412.258
11274178	214853182	3	1411976129.443
11274178	214853242	3	1411976971.513
11274178	214854268	3	1411977123.016
11274202	214687753	0	1411967838.469
11274202	214695523	5	1411967967.345
11274202	214695523	5	1411968093.793
11274202	214695088	5	1411971012.515
11274202	214710077	5	1411971221.291
11274241	214560523	9	1412037347.465
11274241	214836332	9	1412037406.471
11274241	214560523	9	1412037521.625
11274241	214560523	9	1412038203.155
11274241	214560523	9	1412038466.574
11274464	214709737	0	1411975187.825
11274464	214709737	0	1411976189.293
11274469	214853094	3	1411983080.655
11274469	214853090	3	1411983133.137
11274469	214851326	3	1411983394.829
11274489	214850535	1	1412028137.176
11274489	214850441	1	1412028237.837
11274489	214850441	1	1412028305.508
11274489	214850443	1	1412029956.646
11274572	214613685	2	1411988010.049
11274572	214600922	2	1411988367.341
11274572	214850282	1	1411988809.597
11274572	214694998	1	1411989223.086
11274572	214695005	1	1411989261.378
11274572	214851620	1	1411989286.11
11274572	214851641	1	1411989354.425
11274572	214851628	1	1411989380.185
11274572	214711340	1	1411989586.358
11274572	214678918	1	1411989764.972
11274572	214678918	1	1411989933.73
11274572	214650527	1	1411990581.201
11274572	214678841	1	1411990724.431
11274572	214678839	1	1411990774.905
11274572	214695105	1	1411990809.826
11274572	214670139	1	1411990891.655
11274572	214700752	1	1411991053.484
11274572	214669706	1	1411991504.872
11274572	214700745	1	1411991529.409
11274572	214700752	1	1411991573.169
11274572	214700752	1	1411991606.872
11274572	214700752	1	1411991668.587
11274572	214695099	1	1411991789.041
11274572	214700741	1	1411991952.417
11274572	214670139	1	1411992068.187
11274572	214678918	1	1411992159.974
11274572	214650527	1	1411992200.814
11274572	214678918	1	1411992435.419
11274572	214678918	1	1411992710.495
11274572	214678918	1	1411992778.081
11274572	214678918	1	1411992792.24
11274572	214700752	1	1411992964.0
11274572	214678918	1	1411994883.901
11274573	214678918	1	1412006703.553
11274573	214678918	1	1412007363.949
11274573	214650527	1	1412007586.57
11274573	214700745	1	1412007734.527
11274573	214700741	1	1412007795.897
11274573	214848251	1	1412008056.926
11274573	214848257	1	1412008116.198
11274573	214848260	1	1412008137.806
11274573	214678918	1	1412008301.375
11274573	214852286	1	1412009390.014
11274573	214718302	1	1412009533.588
