Time	UserId	Type	ItemId	SessionId	CatId
1442004589	0	view	285930	1	1188
1442004759	0	view	357564	1	256
1442004917	0	view	67045	1	333
1442338665	54	view	283115	67	858
1442338748	54	view	38965	67	858
1442338841	54	view	319680	67	858
1442339111	54	view	283115	67	858
1442347760	86	view	150060	128	1
1442348269	86	view	150060	128	1
1441951967	155	addtocart	181405	211	769
1441952264	155	addtocart	41882	211	769
1442290140	177	view	6073	242	1339
1442290183	177	addtocart	6073	242	1339
1442290364	177	view	6073	242	1339
1442214663	351	view	98547	447	333
1442214790	351	view	184465	447	333
1442214834	351	view	143416	447	333
1442214920	351	view	184465	447	333
1442215105	351	view	433060	447	333
1442215128	351	view	216146	447	333
1442215149	351	view	365673	447	333
1442215231	351	view	169260	447	333
1442215372	351	view	1543	447	333
1442215515	351	view	170751	447	333
1442215544	351	view	42444	447	333
1442215689	351	view	98547	447	333
1442215699	351	view	372248	447	333
1442215729	351	view	365673	447	333
1442215823	351	view	359368	447	1188
1442215913	351	view	395361	447	1188
1442215976	351	view	412190	447	1188
1442440485	824	view	428827	1022	5
1442440564	824	view	428827	1022	5
1442440758	824	view	428827	1022	5
1441946662	1014	view	333219	1251	746
1441947181	1014	view	117431	1251	282
1441947259	1014	view	178797	1251	282
1442252262	1014	view	178797	1252	282
1442252262	1014	view	87077	1252	282
1442252279	1014	view	311775	1252	282
1442252311	1014	view	60190	1252	282
1442252312	1014	view	299804	1252	282
1442252834	1014	view	389732	1252	282
1442257111	1014	view	127328	1253	282
1442257140	1014	view	206528	1253	282
1442429093	1026	view	21470	1266	1578
1442429151	1026	view	21470	1266	1578
1442168431	1072	view	146254	1321	324
1442169937	1072	view	361431	1321	324
1442288003	1185	view	268101	1468	414
1442288181	1185	view	268101	1468	414
1442288202	1185	view	151385	1468	414
1442288244	1185	view	447661	1468	1477
1442010119	1823	view	439726	2283	224
1442010241	1823	view	188227	2283	224
1442010381	1823	view	303960	2283	224
1442535624	1840	view	129332	2301	84
1442535780	1840	view	358485	2301	586
1442535949	1840	view	287227	2301	844
1442536030	1840	view	290227	2301	1384
1441999118	1880	view	222642	2391	1219
1441999382	1880	view	179095	2391	229
1442355815	2071	view	168952	2616	730
1442355831	2071	view	168952	2616	730
1442123701	2124	view	3383	2687	928
1442123752	2124	view	449701	2687	928
1442123787	2124	view	163389	2687	928
1442269928	2197	view	38842	2788	50
1442270166	2197	view	376800	2788	50
1442004708	2483	view	159089	3164	1233
1442004792	2483	view	159089	3164	1233
1442004855	2483	view	159089	3164	1233
1442004971	2483	view	159089	3164	1233
1442299433	2519	view	413125	3207	1186
1442300026	2519	view	413125	3207	1186
1442300134	2519	addtocart	413125	3207	1186
1442300229	2519	view	413125	3207	1186
1442300279	2519	view	248032	3207	1186
1442300378	2519	view	413125	3207	1186
1442300526	2519	view	413125	3207	1186
1442300779	2519	transaction	413125	3207	1186
1442301701	2519	view	67153	3207	1454
1442301707	2519	view	413125	3207	1186
1442302029	2519	view	413125	3207	1186
1442429979	2523	view	236571	3213	3
1442430033	2523	view	115475	3213	1080
1442430130	2523	view	236571	3213	3
1442430151	2523	view	312852	3213	1080
1442430190	2523	view	236571	3213	3
1442262299	2572	addtocart	349796	3277	1179
1442262301	2572	addtocart	349796	3277	1179
1442262319	2572	view	349796	3277	1179
1442262396	2572	view	267505	3277	1205
1442173409	2669	view	324537	3409	535
1442173707	2669	view	107838	3409	535
1442173802	2669	view	356452	3409	535
1442173821	2669	view	379810	3409	535
1442173977	2669	view	356452	3409	535
1442174033	2669	view	55002	3409	535
1442174047	2669	view	324537	3409	535
1442174093	2669	view	107838	3409	535
1442174262	2669	view	324537	3409	535
1442072988	2807	view	240440	3583	1375
1442073142	2807	view	240440	3583	1375
1442073551	2807	view	240440	3583	1375
1442073832	2807	transaction	240440	3583	1375
1442458998	2937	view	81554	3742	1462
1442459052	2937	view	229305	3742	1462
1442239627	3172	view	454818	4055	1051
1442239716	3172	view	454818	4055	1051
1442239755	3172	addtocart	454818	4055	1051
1442199991	3502	view	369901	4479	23
1442200526	3502	view	293808	4479	23
1442285758	3553	view	259884	4537	299
1442285815	3553	view	29940	4537	299
1442287240	3553	view	259884	4537	299
1442072876	3581	view	220793	4569	414
1442072991	3581	addtocart	220793	4569	414
1442073123	3581	transaction	220793	4569	414
1442165007	3816	view	70602	4833	1248
1442165064	3816	view	174783	4833	1248
1442165123	3816	view	70602	4833	1248
1442421280	3892	view	213338	4932	1578
1442421359	3892	view	26240	4932	1578
1442017823	3895	view	158685	4935	1393
1442019392	3895	view	186820	4935	1393
1442019469	3895	view	139918	4935	1393
1442454536	3904	view	44000	4945	342
1442454579	3904	view	143554	4945	342
1442454664	3904	view	220622	4945	342
1442454787	3904	view	63792	4945	342
1442454811	3904	view	143554	4945	342
1442454894	3904	view	44929	4945	342
1442454942	3904	view	205766	4945	342
1442505695	3995	view	157605	5056	5
1442505854	3995	view	162495	5056	5
1442505928	3995	view	157605	5056	5
1442506057	3995	view	157605	5056	5
1442176136	4249	view	160127	5356	806
1442176471	4249	addtocart	160127	5356	806
1442177668	4249	view	160127	5356	806
1442178162	4249	view	44870	5356	806
1442049975	4307	view	380511	5417	356
1442050082	4307	view	380511	5417	356
1441962335	4340	view	360438	5452	491
1441962868	4340	view	360438	5452	491
1441963104	4340	view	360438	5452	491
1442171810	4347	view	386859	5459	1625
1442172038	4347	view	453502	5459	1625
1442172116	4347	view	453502	5459	1625
1442172162	4347	view	263195	5459	1625
1442172185	4347	view	153421	5459	1625
1442165954	4413	view	172303	5549	196
1442166265	4413	view	172303	5549	196
1442157345	4451	view	387377	5597	1529
1442157461	4451	view	83837	5597	1529
1442157521	4451	view	387377	5597	1529
1442157547	4451	view	325065	5597	1529
1442157641	4451	view	387377	5597	1529
1442333876	4588	view	176162	5768	124
1442333945	4588	view	184126	5768	124
1442334096	4588	view	176162	5768	124
1442154958	4669	view	129734	5857	1375
1442154966	4669	view	129734	5857	1375
1442199611	4682	view	256721	5871	195
1442199624	4682	addtocart	256721	5871	195
1442368409	4939	view	146959	6197	618
1442368611	4939	view	146959	6197	618
1442364266	5069	view	231670	6346	691
1442364428	5069	view	45509	6346	691
1442100257	5130	view	297811	6425	479
1442100346	5130	view	353650	6425	479
1442100446	5130	view	353650	6425	479
1442100546	5130	view	392402	6425	470
1442101023	5130	view	365787	6425	926
1442254653	5152	view	146546	6453	959
1442255322	5152	view	146546	6453	959
1442299133	5172	view	253997	6479	1388
1442299196	5172	view	146226	6479	1388
1442299197	5172	view	291521	6479	1388
1442367266	5207	view	37174	6520	1421
1442367465	5207	addtocart	37174	6520	1421
1442367696	5207	transaction	37174	6520	1421
1442446650	5207	view	37174	6521	1421
1442448144	5207	view	37174	6521	1421
1442448313	5207	view	37174	6521	1421
1442448357	5207	view	37174	6521	1421
1442448475	5207	view	37174	6521	1421
1442448485	5207	view	37174	6521	1421
1442448577	5207	view	37174	6521	1421
1442448704	5207	view	194997	6521	1421
1442166025	5287	view	278351	6620	1613
1442166125	5287	view	158666	6620	1613
1441994150	5398	view	174189	6777	579
1441994270	5398	addtocart	174189	6777	579
1442125894	5680	view	28977	7102	228
1442125973	5680	view	28977	7102	228
1442419528	5927	view	35687	7386	1188
1442419578	5927	view	81554	7386	1462
1442541673	6183	view	39108	7736	1578
1442542300	6183	view	39108	7736	1578
1441944362	6387	view	108457	7970	1186
1441944390	6387	view	329146	7970	1186
1442197477	6750	view	461190	8443	1279
1442197654	6750	view	461190	8443	1279
1442203065	6750	addtocart	461190	8444	1279
